fitX0 dataMean dataStd fitMeasValMean fitMeasValStd
  1.000000E+07   2.237461E+05   6.645379E+04   2.237293E+05   9.356182E+01
  1.035322E+07   2.222124E+05   6.017110E+04   2.221957E+05   9.276650E+01
  1.071891E+07   2.205786E+05   5.424873E+04   2.205621E+05   9.191973E+01
  1.109752E+07   2.188393E+05   6.391743E+04   2.188229E+05   9.101862E+01
  1.148951E+07   2.169883E+05   5.739393E+04   2.169722E+05   9.006021E+01
  1.189534E+07   2.150196E+05   6.001516E+04   2.150037E+05   8.904142E+01
  1.231551E+07   2.129270E+05   4.638840E+04   2.129112E+05   8.795912E+01
  1.275051E+07   2.107038E+05   4.953874E+04   2.106883E+05   8.681010E+01
  1.320088E+07   2.083437E+05   5.378061E+04   2.083284E+05   8.559111E+01
  1.366716E+07   2.058398E+05   4.710100E+04   2.058248E+05   8.429888E+01
  1.414991E+07   2.031854E+05   4.983872E+04   2.031707E+05   8.293014E+01
  1.464971E+07   2.003738E+05   4.361737E+04   2.003593E+05   8.148162E+01
  1.516717E+07   1.973983E+05   4.649256E+04   1.973841E+05   7.995014E+01
  1.570290E+07   1.942522E+05   5.093109E+04   1.942383E+05   7.833260E+01
  1.625756E+07   1.909291E+05   4.738571E+04   1.909156E+05   7.662606E+01
  1.683180E+07   1.874229E+05   4.574620E+04   1.874097E+05   7.482775E+01
  1.742633E+07   1.837278E+05   4.422846E+04   1.837150E+05   7.293517E+01
  1.804186E+07   1.798386E+05   3.966229E+04   1.798261E+05   7.094614E+01
  1.867914E+07   1.757505E+05   4.683818E+04   1.757384E+05   6.885887E+01
  1.933892E+07   1.714597E+05   4.774936E+04   1.714480E+05   6.667205E+01
  2.002200E+07   1.669631E+05   3.690497E+04   1.669519E+05   6.438493E+01
  2.072922E+07   1.622590E+05   4.343250E+04   1.622482E+05   6.199744E+01
  2.146141E+07   1.573467E+05   3.319599E+04   1.573363E+05   5.951027E+01
  2.221947E+07   1.522271E+05   3.841835E+04   1.522172E+05   5.692503E+01
  2.300430E+07   1.469028E+05   3.270087E+04   1.468934E+05   5.424432E+01
  2.381686E+07   1.413784E+05   3.616804E+04   1.413695E+05   5.147191E+01
  2.465811E+07   1.356606E+05   3.510257E+04   1.356523E+05   4.861284E+01
  2.552908E+07   1.297585E+05   3.480053E+04   1.297507E+05   4.567357E+01
  2.643081E+07   1.236839E+05   3.395589E+04   1.236767E+05   4.266212E+01
  2.736440E+07   1.174516E+05   2.616417E+04   1.174449E+05   3.958816E+01
  2.833096E+07   1.110792E+05   3.121205E+04   1.110730E+05   3.646321E+01
  2.933166E+07   1.045878E+05   2.751277E+04   1.045822E+05   3.330066E+01
  3.036771E+07   9.800194E+04   2.152013E+04   9.799692E+04   3.011587E+01
  3.144035E+07   9.134956E+04   1.966506E+04   9.134510E+04   2.692629E+01
  3.255089E+07   8.466217E+04   2.100897E+04   8.465826E+04   2.375137E+01
  3.370064E+07   7.797476E+04   2.274918E+04   7.797139E+04   2.061264E+01
  3.489101E+07   7.132556E+04   1.834522E+04   7.132273E+04   1.753361E+01
  3.612343E+07   6.475583E+04   1.606482E+04   6.475350E+04   1.453974E+01
  3.739937E+07   5.830931E+04   1.630362E+04   5.830746E+04   1.165851E+01
  3.872039E+07   5.203169E+04   1.232095E+04   5.203029E+04   8.919872E+00
  4.008806E+07   4.596978E+04   1.044518E+04   4.596880E+04   6.358466E+00
  4.150405E+07   4.017057E+04   8.200578E+03   4.016997E+04   4.023585E+00
  4.297005E+07   3.468006E+04   9.532467E+03   3.467980E+04   2.045684E+00
  4.448783E+07   2.954196E+04   6.918007E+03   2.954200E+04   1.249772E+00
  4.605922E+07   2.479621E+04   6.293836E+03   2.479650E+04   2.328386E+00
  4.768612E+07   2.047738E+04   5.050470E+03   2.047786E+04   3.603964E+00
  4.937048E+07   1.661308E+04   4.757134E+03   1.661371E+04   4.667243E+00
  5.111433E+07   1.322235E+04   2.698761E+03   1.322308E+04   5.456460E+00
  5.291979E+07   1.031420E+04   3.091434E+03   1.031498E+04   5.957610E+00
  5.478901E+07   7.886370E+03   2.271010E+03   7.887156E+03   6.173605E+00
  5.672426E+07   5.924551E+03   1.636952E+03   5.925304E+03   6.118826E+00
  5.872787E+07   4.402037E+03   9.930554E+02   4.402724E+03   5.817716E+00
  6.080224E+07   3.280093E+03   7.182119E+02   3.280688E+03   5.304061E+00
  6.294989E+07   2.509075E+03   7.496527E+02   2.509559E+03   4.620079E+00
  6.517340E+07   2.030390E+03   5.643676E+02   2.030753E+03   3.815062E+00
  6.747544E+07   1.779301E+03   4.202494E+02   1.779542E+03   2.943505E+00
