xMean xWidth yMean yStd Obs cdfMean cdfStd
  4.010000E-08   2.000000E-10   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00
  4.030000E-08   2.000000E-10   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00
  4.050000E-08   2.000000E-10   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00
  4.070000E-08   2.000000E-10   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00
  4.090000E-08   2.000000E-10   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00
  4.110000E-08   2.000000E-10   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00
  4.130000E-08   2.000000E-10   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00
  4.150000E-08   2.000000E-10   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00
  4.170000E-08   2.000000E-10   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00
  4.190000E-08   2.000000E-10   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00
  4.210000E-08   2.000000E-10   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00
  4.230000E-08   2.000000E-10   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00
  4.250000E-08   2.000000E-10   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00
  4.270000E-08   2.000000E-10   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00
  4.290000E-08   2.000000E-10   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00
  4.310000E-08   2.000000E-10   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00
  4.330000E-08   2.000000E-10   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00
  4.350000E-08   2.000000E-10   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00
  4.370000E-08   2.000000E-10   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00
  4.390000E-08   2.000000E-10   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00
  4.410000E-08   2.000000E-10   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00
  4.430000E-08   2.000000E-10   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00
  4.450000E-08   2.000000E-10   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00
  4.470000E-08   2.000000E-10   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00
  4.490000E-08   2.000000E-10   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00
  4.510000E-08   2.000000E-10   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00
  4.530000E-08   2.000000E-10   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00
  4.550000E-08   2.000000E-10   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00
  4.570000E-08   2.000000E-10   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00   0.000000E+00
